ISO3,Year,GDP_per_capita_USD,GDP_USD,Internet_Penetration,Population,Population Growth,Growth Rate (%),No. of Internet Users,Cellular Subscription,Broadband Subscription,Connectivity_Score,Digital_Exposure_Index,Economic_Exposure,Predicted_Attack_Count,GDP_Risk_Ratio
TKM,2026,12124.656138999999,76493428571.0,0.0,,,,0.0,140.59025569999986,1.077062248,47.22243931599997,0.0,,0.195,2.5492385900705713e-12
TKM,2027,12769.316275999998,80959428571.0,0.0,,,,0.0,138.13079829999984,1.2116950290000001,46.4474977763333,0.0,,0.185,2.285095179961136e-12
TKM,2028,13413.976412999999,85425428571.0,0.0,,,,0.0,135.67134089999982,1.3463278100000002,45.67255623666663,0.0,,0.07,8.194281395008819e-13
TKM,2029,14058.63655,89891428571.0,0.0,,,,0.0,133.2118834999998,1.480960591,44.89761469699996,0.0,,0.065,7.230945267341067e-13
TKM,2030,14703.296686999998,94357428571.0,0.0,,,,0.0,130.75242609999978,1.6155933720000002,44.12267315733329,0.0,,0.14,1.4837199584625803e-12
TLS,2025,1926.7117054999999,2697858300.0,32.85000038,,,,453369.0,76.2518576,0.011826054000000003,36.37122801133334,34.71140681993944,,0.0,0.0
TLS,2026,2023.5078989999997,2856998600.0,33.60000038,,,,468383.0,70.6001051,0.013053561000000002,34.73771968033335,38.193636166566044,,0.0,0.0
TLS,2027,2120.3040924999996,3016138900.0,34.35000038,,,,483397.0,64.94835259999999,0.014281068000000001,33.104211349333355,41.67586551319265,,0.0,0.0
TLS,2028,2217.100286,3175279200.0,35.10000038,,,,498411.0,59.29660009999999,0.015508575000000004,31.470703018333353,45.15809485981924,,0.0,0.0
TLS,2029,2313.8964794999997,3334419500.0,35.85000038,,,,513425.0,53.64484759999999,0.016736082000000003,29.837194687333355,48.640324206445854,,0.0,0.0
TLS,2030,2410.6926729999996,3493559800.0,36.60000038,,,,528439.0,47.99309509999999,0.017963589000000002,28.203686356333357,52.12255355307245,,0.0,0.0
TON,2025,4335.131391500001,487816055.85000014,0.0,,,,0.0,0.0,10.454668760500002,0.0,0.0,,0.02,4.099906052733503e-11
TON,2026,4277.192980000002,487613274.20000017,0.0,,,,0.0,0.0,11.599483967000001,0.0,0.0,,0.06,1.2304833189465289e-10
TON,2027,4219.254568500002,487410492.5500002,0.0,,,,0.0,0.0,12.7442991735,0.0,0.0,,0.11,2.2568246207526162e-10
TON,2028,4161.316157000002,487207710.9000002,0.0,,,,0.0,0.0,13.889114380000002,0.0,0.0,,0.15,3.07876900640408e-10
TON,2029,4103.377745500002,487004929.25000024,0.0,,,,0.0,0.0,15.033929586500001,0.0,0.0,,0.12,2.4640407682280136e-10
TON,2030,4045.4393340000024,486802147.60000026,0.0,,,,0.0,0.0,16.178744793000003,0.0,0.0,,0.04,8.216890619157158e-11
TTO,2025,10652.827540000006,15322019090.5,0.0,,,,0.0,142.35749079999997,32.673493385,58.343661394999984,0.0,,0.31,2.0232320438251316e-11
TTO,2026,9726.204950000007,14107915681.0,0.0,,,,0.0,142.41865569999996,33.823780060000004,58.74747858666665,0.0,,0.305,2.1619068818986655e-11
TTO,2027,8799.582360000008,12893812271.5,0.0,,,,0.0,142.47982059999995,34.974066735,59.15129577833332,0.0,,0.25,1.9389145330787127e-11
TTO,2028,7872.959770000009,11679708862.0,0.0,,,,0.0,142.54098549999995,36.12435341,59.55511296999998,0.0,,0.245,2.0976550262918702e-11
TTO,2029,6946.3371800000095,10465605452.5,0.0,,,,0.0,142.60215039999994,37.274640085,59.95893016166664,0.0,,0.24,2.293226140516021e-11
TTO,2030,6019.7145900000105,9251502043.0,0.0,,,,0.0,142.66331529999994,38.424926760000005,60.36274735333331,0.0,,0.245,2.648218622892434e-11
TUN,2025,3363.0225075000008,42084599976.5,91.172977455,,,,11455182.0,120.58879865,17.5877680925,76.44984806583332,177296.36548107024,,2.74,6.510695127267489e-11
TUN,2026,3316.1833040000006,41998689649.0,95.02757264,,,,11997363.0,119.5718843,18.847766893,77.81574127766665,192356.5639509462,,3.07,7.309751865253961e-11
TUN,2027,3269.3441005000004,41912779321.5,98.88216782500001,,,,12539544.0,118.55496994999999,20.1077656935,79.18163448949997,207416.7624208222,,3.32,7.921211749126213e-11
TUN,2028,3222.5048970000007,41826868994.0,102.73676301,,,,13081725.0,117.53805559999999,21.367764494,80.54752770133331,222476.9608906982,,3.365,8.045067873673987e-11
TUN,2029,3175.665693500001,41740958666.5,106.591358195,,,,13623906.0,116.52114125,22.6277632945,81.91342091316665,237537.15936057415,,3.55,8.504835809746554e-11
TUN,2030,3128.826490000001,41655048339.0,110.44595338,,,,14166087.0,115.50422689999999,23.887762095,83.27931412499997,252597.3578304501,,5.035,1.208737044072981e-10
TUR,2025,6241.645512499998,573662500000.0,94.23808669499999,,,,81642915.5,97.57137677999998,28.741366409999998,73.51694329499996,243875.38083206877,,36.95,6.441069444141808e-11
TUR,2026,5782.687950999998,544404000000.0,97.55170439999999,,,,84901901.0,97.60995480999998,30.521169689999997,75.22760963333329,262635.38305823226,,49.37,9.068632853542589e-11
TUR,2027,5323.730389499998,515145500000.0,100.86532210499999,,,,88160886.5,97.64853283999997,32.30097297,76.93827597166661,281395.3852843957,,49.18,9.546817355485004e-11
TUR,2028,4864.772827999997,485887000000.0,104.17893980999999,,,,91419872.0,97.68711086999997,34.08077625,78.64894230999994,300155.3875105592,,49.535,1.0194757217213055e-10
TUR,2029,4405.815266499997,456628500000.0,107.49255751499999,,,,94678857.5,97.72568889999997,35.860579529999995,80.35960864833326,318915.38973672263,,49.835,1.0913685851846742e-10
TUR,2030,3946.8577049999967,427370000000.0,110.80617521999999,,,,97937843.0,97.76426692999996,37.64038280999999,82.07027498666659,337675.3919628861,,52.725,1.2337084961508763e-10
TUV,2025,5950.102780499999,73145760.91999999,0.0,,,,0.0,82.47609328000001,0.0,27.49203109333333,0.0,,0.0,0.0
TUV,2026,6206.359587999999,76763970.97999999,0.0,,,,0.0,83.70672606000001,0.0,27.90224202,0.0,,0.0,0.0
TUV,2027,6462.616395499999,80382181.03999999,0.0,,,,0.0,84.93735884,0.0,28.312452946666667,0.0,,0.0,0.0
TUV,2028,6718.873202999999,84000391.1,0.0,,,,0.0,86.16799162000001,0.0,28.72266387333333,0.0,,0.0,0.0
TUV,2029,6975.130010499999,87618601.15999998,0.0,,,,0.0,87.39862440000002,0.0,29.132874799999996,0.0,,0.0,0.0
TUV,2030,7231.386817999999,91236811.21999998,0.0,,,,0.0,88.62925718000001,0.0,29.543085726666664,0.0,,0.0,0.0
TZA,2025,1160.5471819999998,75924697861.0,29.5,,,,19919519.0,107.01071548499999,2.8304599535,46.44705847949999,6940.88154548359,,1.975,2.6012615863361796e-11
TZA,2026,1177.3626729999996,78627695611.0,31.0,,,,21188424.0,111.26348113999998,3.016331674,48.42660427133332,7611.798352856816,,4.38,5.570556234624328e-11
TZA,2027,1194.1781639999995,81330693361.0,32.5,,,,22457329.0,115.51624679499997,3.2022033945,50.40615006316665,8282.71516023004,,2.955,3.6333146538954665e-11
TZA,2028,1210.9936549999995,84033691111.0,34.0,,,,23726234.0,119.76901244999998,3.3880751150000004,52.38569585499998,8953.631967603265,,2.97,3.5342967335290925e-11
TZA,2029,1227.8091459999996,86736688861.0,35.5,,,,24995139.0,124.02177810499998,3.5739468355,54.36524164683331,9624.54877497649,,2.775,3.199338176774398e-11
TZA,2030,1244.6246369999994,89439686611.0,37.0,,,,26264044.0,128.27454375999997,3.759818556,56.34478743866664,10295.465582349716,,3.12,3.488384315980237e-11
UGA,2025,950.5949244999999,49283724701.0,42.39999962,,,,19614864.5,68.68844792499999,0.4483482535,37.178931932833336,540.094675948201,,1.64,3.32767056457225e-11
UGA,2026,976.3083730999999,51620396005.0,46.89999962,,,,21770534.0,70.31928249999999,0.512398004,39.24389337466667,617.2510582265154,,2.985,5.782598025227993e-11
UGA,2027,1002.0218216999999,53957067309.0,51.39999962,,,,23926203.5,71.95011707499998,0.5764477545,41.3088548165,694.4074405048299,,3.285,6.088173734846528e-11
UGA,2028,1027.7352703,56293738613.0,55.89999962,,,,26081873.0,73.58095164999997,0.640497505,43.373816258333335,771.5638227831442,,3.4,6.039748085260113e-11
UGA,2029,1053.4487189,58630409917.0,60.39999962,,,,28237542.5,75.21178622499998,0.7045472555,45.43877770016667,848.7202050614586,,3.59,6.123102337306144e-11
UGA,2030,1079.1621675,60967081221.0,64.89999962,,,,30393212.0,76.84262079999998,0.768597006,47.503739142,925.8765873397731,,4.06,6.659331427205572e-11
UKR,2025,5389.688110499999,220935500000.0,106.24980163500003,,,,45813704.0,133.30944830000004,33.151408679999996,90.9035528716667,376615.3573154544,,21.97,9.944078701702533e-11
UKR,2026,5717.277587999999,233799000000.0,112.49217987000003,,,,48386666.0,134.10310370000005,36.058287629999995,94.21785706666671,415800.97569028253,,22.93,9.807569750084475e-11
UKR,2027,6044.8670655,246662500000.0,118.73455810500003,,,,50959628.0,134.89675910000005,38.965166579999995,97.53216126166672,454986.59406511066,,25.23,1.0228551157958749e-10
UKR,2028,6372.456542999999,259526000000.0,124.97693634000004,,,,53532590.0,135.69041450000006,41.872045529999994,100.84646545666672,494172.2124399388,,23.45,9.03570355185993e-11
UKR,2029,6700.046020499999,272389500000.0,131.21931457500006,,,,56105552.0,136.48406990000007,44.77892447999999,104.16076965166673,533357.8308147669,,22.115,8.118888576835744e-11
UKR,2030,7027.635498,285253000000.0,137.46169281000005,,,,58678514.0,137.27772530000007,47.68580342999999,107.47507384666673,572543.4491895951,,28.215,9.891219373678804e-11
URY,2025,7206.202859999999,26175046994.5,99.53288267,,,,3417194.0,135.37402344999998,36.33447836,90.4137948266667,469713.04894179106,,2.485,9.493774740966683e-11
URY,2026,5563.680369999998,20697905384.0,102.21945951000001,,,,3510144.0,136.24485779999998,37.47711561,91.98047764000003,494569.0690156273,,2.42,1.1692004360357743e-10
URY,2027,3921.157879999997,15220763773.5,104.90603635000001,,,,3603094.0,137.11569214999997,38.61975286,93.54716045333336,519425.0890894636,,2.495,1.6392081482427983e-10
URY,2028,2278.6353899999976,9743622163.0,107.59261319000001,,,,3696044.0,137.98652649999997,39.76239011,95.1138432666667,544281.1091632999,,2.47,2.534991565435972e-10
URY,2029,636.1128999999983,4266480552.5,110.27919003000001,,,,3788994.0,138.85736084999996,40.90502736,96.68052608000005,569137.1292371361,,3.085,7.230784160476962e-10
URY,2030,0.0,0.0,112.96576687000001,,,,3881944.0,139.72819519999996,42.04766461,98.24720889333338,593993.1493109723,,3.125,0.0
USA,2025,63583.743955000005,21809950000000.0,96.90275193,,,,333948845.5,105.48773199999997,43.479772559999994,81.95675216333332,439170.05813522125,,807.21,3.7011088975444696e-11
USA,2026,63694.956840000006,21993200000000.0,98.10330201,,,,339664355.0,105.34816749999996,44.85397337999999,82.76848096333332,456332.5477318474,,807.21,3.670270810977939e-11
USA,2027,63806.16972500001,22176450000000.0,99.30385208999999,,,,345379864.5,105.20860299999995,46.22817419999999,83.58020976333331,473495.0373284735,,807.21,3.639942371299284e-11
USA,2028,63917.38261000001,22359700000000.0,100.50440216999999,,,,351095374.0,105.06903849999995,47.60237501999999,84.39193856333331,490657.5269250996,,805.475,3.602351552122792e-11
USA,2029,64028.59549500001,22542950000000.0,101.70495224999999,,,,356810883.5,104.92947399999994,48.97657583999999,85.20366736333331,507820.0165217257,,794.425,3.5240507564449194e-11
USA,2030,64139.80838000001,22726200000000.0,102.90550232999999,,,,362526393.0,104.78990949999994,50.35077665999999,86.0153961633333,524982.5061183518,,792.71,3.4880886377837034e-11
UZB,2025,2131.1245100000006,78047209215.5,110.84999274500001,,,,38650678.5,170.34695053000002,18.662147530000002,99.95303026833335,232185.08413971838,,21.79,2.791899956324454e-10
UZB,2026,2207.4182490000003,81677789988.0,118.7999916,,,,41613323.0,184.46546173000002,19.5143118,107.59325504333336,258193.71235187788,,23.15,2.83430783367194e-10
UZB,2027,2283.7119880000005,85308370760.5,126.749990455,,,,44575967.5,198.58397293000002,20.36647607,115.23347981833336,284202.3405640374,,22.615,2.650970801387211e-10
UZB,2028,2360.0057270000007,88938951533.0,134.69998931,,,,47538612.0,212.70248413000002,21.21864034,122.87370459333337,310210.9687761969,,22.75,2.5579343592282865e-10
UZB,2029,2436.299466000001,92569532305.5,142.64998816500002,,,,50501256.5,226.82099533000002,22.070804610000003,130.51392936833338,336219.5969883564,,23.135,2.4992024291155937e-10
UZB,2030,2512.593205000001,96200113078.0,150.59998702000001,,,,53463901.0,240.93950653000002,22.922968880000003,138.1541541433334,362228.2252005159,,22.79,2.369020084365352e-10
VCT,2025,7452.803499,841650462.5499998,0.0,,,,0.0,51.14439017,22.197573649999995,0.0,0.0,,0.02,2.3762833729580303e-11
VCT,2026,7371.199927999999,835553645.6999998,0.0,,,,0.0,43.87570198,22.178281769999995,0.0,0.0,,0.015,1.7952168693409847e-11
VCT,2027,7289.5963569999985,829456828.8499998,0.0,,,,0.0,36.60701379,22.158989889999994,0.0,0.0,,0.015,1.8084123824499396e-11
VCT,2028,7207.992785999999,823360011.9999998,0.0,,,,0.0,29.338325600000005,22.139698009999993,0.0,0.0,,0.015,1.821803315850127e-11
VCT,2029,7126.389214999999,817263195.1499997,0.0,,,,0.0,22.06963741,22.120406129999992,0.0,0.0,,0.015,1.835394043071634e-11
VCT,2030,7044.785643999999,811166378.2999997,0.0,,,,0.0,14.800949220000007,22.10111424999999,0.0,0.0,,0.015,1.8491890691323055e-11
VIR,2025,46797.932474999994,4909000000.0,0.0,,,,0.0,77.17042543999996,0.0,25.72347514666662,0.0,,0.0,0.0
VIR,2026,48247.08524999999,5050000000.0,0.0,,,,0.0,77.28250887999995,0.0,25.760836293333277,0.0,,0.0,0.0
VIR,2027,49696.238024999984,5191000000.0,0.0,,,,0.0,77.39459231999994,0.0,25.798197439999935,0.0,,0.0,0.0
VIR,2028,51145.39079999999,5332000000.0,0.0,,,,0.0,77.50667575999994,0.0,25.835558586666593,0.0,,0.0,0.0
VIR,2029,52594.54357499999,5473000000.0,0.0,,,,0.0,77.61875919999993,0.0,25.87291973333325,0.0,,0.0,0.0
VIR,2030,54043.696349999984,5614000000.0,0.0,,,,0.0,77.73084263999992,0.0,25.91028087999991,0.0,,0.0,0.0
VNM,2025,4264.641744,429595500000.0,71.4301834,,,,72064852.5,131.57862089999998,26.044909935,76.35123807833328,252936.19211490767,,5.39,1.2546686359610376e-11
VNM,2026,4412.3151769999995,446866000000.0,71.65621947,,,,72889018.0,129.3476715,27.82272432,76.27553842999994,269094.55887547904,,5.425,1.214010463986967e-11
VNM,2027,4559.988609999999,464136500000.0,71.88225553999999,,,,73713183.5,127.11672209999999,29.600538705,76.1998387816666,285252.9256360504,,5.66,1.2194688416015547e-11
VNM,2028,4707.662042999999,481407000000.0,72.10829161,,,,74537349.0,124.88577269999999,31.37835309,76.12413913333326,301411.2923966218,,5.785,1.2016858915636872e-11
VNM,2029,4855.335475999999,498677500000.0,72.33432768,,,,75361514.5,122.65482329999999,33.156167475000004,76.04843948499992,317569.65915719315,,5.76,1.1550551207945015e-11
VNM,2030,5003.008908999999,515948000000.0,72.56036375,,,,76185680.0,120.42387389999999,34.93398186,75.97273983666658,333728.0259177646,,6.095,1.1813205981998185e-11
VUT,2025,2405.8387650000004,852055092.3500001,0.0,,,,0.0,65.82443236999998,3.1735825240000004,22.999338298,0.0,,0.045,5.281348636258754e-11
VUT,2026,2303.0391580000005,843100536.2000002,0.0,,,,0.0,62.95571898999998,3.6269514560000005,22.194223482,0.0,,0.025,2.965245415769669e-11
VUT,2027,2200.2395510000006,834145980.0500002,0.0,,,,0.0,60.08700560999998,4.0803203880000005,21.389108666000002,0.0,,0.03,3.5964927863348024e-11
VUT,2028,2097.4399440000007,825191423.9000002,0.0,,,,0.0,57.218292229999975,4.533689320000001,20.583993850000002,0.0,,0.02,2.4236800602551674e-11
VUT,2029,1994.6403370000007,816236867.7500002,0.0,,,,0.0,54.34957884999997,4.987058252000001,19.778879034000003,0.0,,0.02,2.45026913022577e-11
VUT,2030,1891.8407300000008,807282311.6000003,0.0,,,,0.0,51.48086546999997,5.440427184000001,18.973764218000003,0.0,,0.02,2.477448064031135e-11
WSM,2025,3769.5140600000004,771798999.3500001,0.0,,,,0.0,0.0,0.8279246985000002,0.0,0.0,,0.0,0.0
WSM,2026,3709.8010990000002,764729293.7000002,0.0,,,,0.0,0.0,0.8229571580000001,0.0,0.0,,0.0,0.0
WSM,2027,3650.088138,757659588.0500002,0.0,,,,0.0,0.0,0.8179896175000001,0.0,0.0,,0.0,0.0
WSM,2028,3590.3751770000003,750589882.4000002,0.0,,,,0.0,0.0,0.8130220770000002,0.0,0.0,,0.0,0.0
WSM,2029,3530.6622160000006,743520176.7500002,0.0,,,,0.0,0.0,0.8080545365000003,0.0,0.0,,0.0,0.0
WSM,2030,3470.9492550000004,736450471.1000003,0.0,,,,0.0,0.0,0.8030869960000002,0.0,0.0,,0.0,0.0
YEM,2025,315.52034275000017,11926389013.0,0.0,,,,0.0,43.912593825,1.1992678630000002,15.037287229333344,0.0,,0.25,2.0961918962017344e-11
YEM,2026,252.2881133000002,10543564434.0,0.0,,,,0.0,42.51740263000001,1.1769337640000004,14.564778798000013,0.0,,0.22,2.0865808842649312e-11
YEM,2027,189.0558838500002,9160739855.0,0.0,,,,0.0,41.12221143500001,1.1545996650000006,14.092270366666682,0.0,,0.205,2.237810517980264e-11
YEM,2028,125.82365440000024,7777915276.0,0.0,,,,0.0,39.72702024000001,1.1322655660000005,13.61976193533335,0.0,,0.205,2.6356676914771783e-11
YEM,2029,62.59142495000026,6395090697.0,0.0,,,,0.0,38.331829045000006,1.1099314670000004,13.14725350400002,0.0,,0.185,2.8928440387371726e-11
YEM,2030,0.0,5012266118.0,0.0,,,,0.0,36.93663785000001,1.0875973680000006,12.674745072666688,0.0,,0.165,3.2919241739271116e-11
ZAF,2025,2282.798256499999,161942000000.0,88.999996175,,,,54614897.5,166.46138759999997,2.9010277970000002,86.1208038573333,39302.40729099176,,5.49,3.3901026293364294e-11
ZAF,2026,1608.1843769999987,127242000000.0,92.79999541000001,,,,57305607.0,167.39434809999995,3.04181814,87.74538721666663,42186.177047375284,,6.17,4.8490278367205796e-11
ZAF,2027,933.570497499999,92542000000.0,96.59999464500001,,,,59996316.5,168.32730859999992,3.1826084830000005,89.36997057599996,45069.946803758816,,41.035,4.4342028484363855e-10
ZAF,2028,258.95661799999834,57842000000.0,100.39999388000001,,,,62687026.0,169.26026909999993,3.3233988260000005,90.99455393533329,47953.71656014234,,42.35,7.321669375194495e-10
ZAF,2029,0.0,23142000000.0,104.19999311500001,,,,65377735.5,170.19322959999994,3.4641891690000004,92.61913729466661,50837.486316525865,,45.52,1.966986431596232e-09
ZAF,2030,0.0,0.0,107.99999235000001,,,,68068445.0,171.12619009999992,3.6049795120000008,94.24372065399994,53721.2560729094,,45.485,0.0
ZMB,2025,0.0,0.0,33.55000401499999,,,,6740575.5,140.81980125,0.5265323375,58.29877920083334,1897.8175208027947,,2.345,0.0
ZMB,2026,0.0,0.0,36.30000496999999,,,,7339153.0,148.20019522,0.542285711,61.68082863366667,2093.118998227959,,2.67,0.0
ZMB,2027,0.0,0.0,39.050005924999994,,,,7937730.5,155.58058919,0.5580390845000001,65.0628780665,2288.420475653123,,2.59,0.0
ZMB,2028,0.0,0.0,41.80000687999999,,,,8536308.0,162.96098316,0.573792458,68.44492749933335,2483.7219530782872,,2.52,0.0
ZMB,2029,0.0,0.0,44.55000783499999,,,,9134885.5,170.34137713,0.5895458315,71.82697693216667,2679.0234305034514,,2.63,0.0
ZMB,2030,0.0,0.0,47.30000878999999,,,,9733463.0,177.7217711,0.605299205,75.209026365,2874.3249079286156,,2.665,0.0
ZWE,2025,1114.1787075000002,17890238319.0,40.04999733999999,,,,6661618.5,87.13314819499999,1.2754032595,42.819516264833325,4601.500442915301,,0.19,1.0620316879636755e-11
ZWE,2026,1094.112485,17858051823.0,42.19999695999999,,,,7075700.0,86.80861664,1.2567006330000001,43.421771410999995,4809.814782776077,,0.205,1.1479415673773184e-11
ZWE,2027,1074.0462625,17825865327.0,44.349996579999996,,,,7489781.5,86.484085085,1.2379980065000002,44.024026557166664,5018.12912263685,,0.23,1.2902599440804135e-11
