ISO3,Year,Attack_Count,GDP_USD,GDP_per_capita_USD,Internet_Penetration,Cellular Subscription,No. of Internet Users,Broadband Subscription,Population,Population Growth,Growth Rate (%),Decade,Penetration_Index,Digital_Exposure_Index,Economic_Exposure,Connectivity_Score,Attack_Density,Growth_Adjusted_Risk,Log_Economic_Exposure,Digital_Exposure_Index_B,Log_Population,Adjusted_Threat_Index,Log_Attack_Count,Log_GDP_USD,Log_Internet_Users,GDP_Tier,Net_Group,Adjusted_Threat_Index_Norm,Attack_Density_Norm,Growth_Adjusted_Risk_Norm,Connectivity_Score_Norm,Digital_Exposure_Index_Norm,GDP_USD_Norm,Internet_Penetration_Norm,Predicted_Attack_Count,Prediction_Error,Abs_Error,Z_Error,Risk_Class
TCA,2016,0.0,1032452000.0,28241.47929,,,,,36559.0,578.0,1.606403379561435,2010s,0.0,,28240.70680270248,,0.0,0.0,4.45087556195031,,4.56299430794742,,,9.01386986989773,,Upper-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,1.194787821276891e-05,0.0,0.0,0.0,0.0,0.0,Within Model Range
TCA,2017,0.0,1022365000.0,27545.12879,,,,,37115.0,556.0,1.5208293443474932,2010s,0.0,,27545.87094166779,,0.0,0.0,4.440056508391339,,4.569549464888704,,,9.009605973280044,,Upper-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,1.1831148091143692e-05,0.0,0.0,0.0,0.0,0.0,Within Model Range
TCA,2018,0.0,1113178000.0,29553.1367,,,,,37665.0,550.0,1.4818806412501684,2010s,0.0,,29554.70596044073,,0.0,0.0,4.47062664291369,,4.575937971768604,,,9.046564614682294,,Upper-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,1.2882066355756655e-05,0.0,0.0,0.0,0.0,0.0,Within Model Range
TCD,2014,0.0,13940768066.0,1020.287979,2.900000095,38.43476868,397217.0,0.074146092,13663559.0,443135.0,3.351897034467276,2010s,0.0,8.264385164913245,1020.288203534672,13.802971622333333,0.0,0.0,3.008722865414107,8.264385164913244e-09,7.13556383644232,0.0,,10.144286701856426,5.599027827054466,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.0747724299184049,6.808289488064482e-06,0.0001613272084755,0.02900000095,0.0,0.0,0.0,0.0,Within Model Range
TCD,2015,0.0,10950392220.0,776.0197523,3.5,38.73436737,494910.0,0.080341719,14110975.0,447416.0,3.274520203703881,2010s,0.0,10.891949806091583,776.0195323143865,14.104903029666668,0.0,0.0,2.8898726525334477,1.0891949806091584e-08,7.149557022435482,0.0,,10.039429674968927,5.694526229121204,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.0764080302523554,8.972905532545777e-06,0.0001267215837894,0.035,0.0,0.0,0.0,0.0,Within Model Range
TCD,2016,0.0,10097778354.0,693.4497674,5.800000191,38.3590126,846370.0,0.03520203,14561666.0,450691.0,3.193904035688533,2010s,0.0,7.831827909340538,693.4493864919028,14.731404940333334,0.0,0.0,2.841014768265197,7.831827909340538e-09,7.163211065445115,0.0,,10.004225833710311,5.927560261182887,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.0798018697450973,6.45194416323564e-06,0.0001168548523254,0.0580000019099999,0.0,0.0,0.0,0.0,Within Model Range
TCD,2017,0.0,10000395242.0,665.9488849,7.400000095,42.40996552,1116356.0,0.002204205,15016773.0,455107.0,3.125377274825559,2010s,0.0,0.6917539184433104,665.9483526853605,16.604056606666667,0.0,0.0,2.823440548969835,6.917539184433103e-10,7.176576615832916,0.0,,10.00001716480275,6.04780271089275,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.0899462588892389,5.698743266782925e-07,0.0001157279025378,0.07400000095,0.05,-0.05,0.05,-0.004813002536835504,Within Model Range
TCD,2018,0.0,11239167048.0,726.1510071,8.0,45.12373734,1248337.0,0.002157939,15477751.0,460978.0,3.0697540676682,2010s,0.0,0.7789941810539381,726.1498810776837,17.708631759666666,0.0,0.0,2.861026270571721,7.78994181053938e-10,7.189707855620241,0.0,,10.05073412619196,6.096331842945271,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.0959298811466135,6.417437944022302e-07,0.0001300633822225,0.08,0.025,-0.025,0.025,-0.002406501268417752,Within Model Range
TCD,2019,0.0,11314951343.0,709.5400432,9.800000191,48.06483078,1580433.0,0.000426416,,,,,0.0,0.2008570101571299,,19.288419129,,,,2.0085701015713e-10,,,,10.053652690724505,6.198776089326465,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.104487787631644,1.6546816775464318e-07,0.0001309403833103,0.09800000191,0.21,-0.21,0.21,-0.020214610654709118,Within Model Range
TCD,2020,0.0,10715396135.0,652.3492096,10.39999962,52.88702774,1731049.0,0.0,,,,,0.0,0.0,,21.095675786666664,,,,0.0,,,,10.030008231006828,6.238309361421566,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.1142779238050246,0.0,0.0001240021308715,0.1039999962,0.05,-0.05,0.05,-0.004813002536835504,Within Model Range
TEA,2014,0.0,12782200000000.0,6371.660419,,,,,1998513398.0,14548945.0,0.7333268989774586,2010s,0.0,,6395.854044707285,,0.0,0.0,3.8058985444579543,,9.30070706410874,,,13.106605608566696,,Lower-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.1479198731672317,0.0,0.0,0.0,0.0,0.0,Within Model Range
TEA,2015,0.0,13310200000000.0,6583.953456,,,,,2012980531.0,14467133.0,0.7238947216705124,2010s,0.0,,6612.1851627585365,,0.0,0.0,3.8203450067321887,,9.3038395745309,,,13.12418458126309,,Lower-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.1540300649207873,0.0,0.0,0.0,0.0,0.0,Within Model Range
TEA,2016,0.0,13594800000000.0,6674.255578,,,,,2027771091.0,14790560.0,0.7347592175992089,2010s,0.0,,6704.307039556271,,0.0,0.0,3.826353895617973,,9.307018927226084,,,13.133372822844056,,Lower-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.1573235508546167,0.0,0.0,0.0,0.0,0.0,Within Model Range
TEA,2017,0.0,14858100000000.0,7238.969962,,,,,2042687863.0,14916772.0,0.7356240586625465,2010s,0.0,,7273.7985421711,,0.0,0.0,3.861761268503815,,9.310202008466328,,,13.171963276970144,,Lower-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.1719428789649705,0.0,0.0,0.0,0.0,0.0,Within Model Range
TEA,2018,0.0,16617600000000.0,8042.948352,,,,,2056064424.0,13376561.0,0.6548509560513308,2010s,0.0,,8082.237018464165,,0.0,0.0,3.907531582347874,,9.313036718567089,,,13.220568300914962,,Lower-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.1923043986437225,0.0,0.0,0.0,0.0,0.0,Within Model Range
TEC,2014,0.0,4646600000000.0,10330.80505,,,,,450528180.0,2454099.0,0.5476993881286341,2010s,0.0,,10313.672276837378,,0.0,0.0,4.0134133273206105,,8.653721960766232,,,12.667135288086842,,Lower-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.0537720018978625,0.0,0.0,0.0,0.0,0.0,Within Model Range
TEC,2015,0.0,3627110000000.0,8019.897882,,,,,453034345.0,2506165.0,0.5562726398157825,2010s,0.0,,8006.258333460347,,0.0,0.0,3.9034295991323473,,8.656131127572598,,,12.559560726704944,,Lower-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.0419741242637103,0.0,0.0,0.0,0.0,0.0,Within Model Range
TEC,2016,0.0,3490790000000.0,7677.406606,,,,,455505650.0,2471305.0,0.5455005845086646,2010s,0.0,,7663.549288576332,,0.0,0.0,3.884429954937904,,8.658493768243385,,,12.54292372318129,,Lower-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.0403965838473377,0.0,0.0,0.0,0.0,0.0,Within Model Range
TEC,2017,0.0,3912610000000.0,8562.533645,,,,,457810292.0,2304642.0,0.5059524508642209,2010s,0.0,,8546.356576885344,,0.0,0.0,3.931781008788112,,8.660685551791047,,,12.59246656057916,,Lower-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.0452780252971196,0.0,0.0,0.0,0.0,0.0,Within Model Range
TEC,2018,0.0,4073650000000.0,8876.157251,,,,,459865205.0,2054913.0,0.4488568815311823,2010s,0.0,,8858.356656925152,,0.0,0.0,3.947353161951934,,8.662630550586933,,,12.609983712538869,,Lower-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.0471416337819541,0.0,0.0,0.0,0.0,0.0,Within Model Range
TGO,2014,0.0,4574986537.0,640.9342196,5.699999809,63.26861954,415438.0,0.176660135,7137997.0,183276.0,2.6352746573155126,2010s,0.0,63.70914221962503,640.9342196417286,23.048426494666668,0.0,0.0,2.806813459296411,6.370914221962503e-08,6.853576361091802,0.0,,9.660389820388213,5.618506218813231,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.1248562195124357,5.248427736753863e-05,5.294326706629789e-05,0.05699999809,0.0,0.0,0.0,0.0,Within Model Range
TGO,2015,0.0,4180866177.0,570.9099672,7.119999886,66.29934692,532094.0,0.90223372,7323158.0,185161.0,2.594019022423237,2010s,0.0,425.9006387858435,570.9102790080454,24.773860175333336,0.0,0.0,2.7565678623730974,4.259006387858435e-07,6.864698404311356,0.0,,9.621266266684453,5.72598836175956,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.1342031103484464,0.0003508615322427,4.8382375070880535e-05,0.07119999886,0.0,0.0,0.0,0.0,Within Model Range
TGO,2016,0.0,6031632168.0,803.1518934,11.31000042,73.30838776,866500.0,0.649311841,7509952.0,186794.0,2.5507301631345385,2010s,0.0,538.3560676883919,803.1518933809431,28.422566673666665,0.0,0.0,2.904797687518963,5.383560676883919e-07,6.8756371612116585,0.0,,9.78043484873062,5.937768567049936,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.153968611459673,0.0004435035254697,6.98000551768831e-05,0.1131000041999999,0.01,-0.01,0.01,-0.0009626005073671009,Within Model Range
TGO,2017,0.0,6395472574.0,830.7452767,12.36022472,78.84555817,970624.0,0.656623662,7698475.0,188523.0,2.5103089873277487,2010s,0.0,639.9118131181056,830.7453845079707,30.620802184,0.0,0.0,2.919467937084919,6.399118131181056e-07,6.88640470378568,0.0,,9.805872640870598,5.987051025634431,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.1658767291561986,0.0005271662420862,7.401053746542765e-05,0.1236022472,0.0,0.0,0.0,0.0,Within Model Range
TGO,2018,0.0,7112200725.0,901.5230169,15.5,77.88610077,1247235.0,0.331546336,7889094.0,190619.0,2.476061817437869,2010s,0.0,400.2541957021143,901.5231311732374,31.239215702,0.0,0.0,2.9549768742775218,4.0025419570211437e-07,6.897027130789491,0.0,,9.852004005067013,6.095948289555375,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.1692267528105566,0.0003297337162747,8.230475420364991e-05,0.155,0.055,-0.055,0.055,-0.005294302790519055,Within Model Range
TGO,2019,4.0,7220395248.0,893.3524541,19.29999924,77.19500732,1590917.0,0.394674033,,,,,0.0220567304033333,588.0104687676468,,32.29656019766667,,,,5.880104687676468e-07,,,0.6020599913279624,9.858560971714663,6.201647522586699,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.1749545206684523,0.0004844093557472,8.355681723814704e-05,0.1929999924,0.255,3.745,3.745,0.3604938900089793,Within Model Range
TGO,2020,0.0,7574636979.0,914.9507925,24.0,78.71394348,2026220.0,0.636644006,,,,,0.0,1202.7062473239548,,34.450195828666665,,,,1.2027062473239548e-06,,,,9.879361823736058,6.306686597785796,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.1866210352201576,0.0009908023570403,8.765622046451344e-05,0.24,0.015,-0.015,0.015,-0.0014439007610506512,Within Model Range
THA,2014,0.0,407339000000.0,5951.883487,34.88999939,141.8728485,24409373.0,7.948713779,68438730.0,294229.0,0.4317721836425216,2010s,0.0,39345.68487969529,5951.878417381503,61.57052055633333,0.0,0.0,3.7746540510325097,3.934568487969529e-05,7.835301941852267,0.0,,11.609955992884776,7.387556623901522,Lower-Middle Income,Developing,0.0,0.0,0.0706898433691203,0.3335352385923327,0.0324133988701794,0.0047138624975408,0.3488999939,0.85,-0.85,0.85,-0.08182104312620357,Within Model Range
THA,2015,9.0,401296000000.0,5840.053067,39.31612778,149.8111572,27637039.0,9.065043449,68714511.0,275781.0,0.4029604289851667,2010s,0.0038224947973533,53393.056957436565,5840.047380967319,66.06410947633333,0.1309767015587144,36120.885732563824,3.7664163706071214,5.3393056957436565e-05,7.83704846022917,0.0514949673468534,0.9542425094393248,11.603464830836293,7.441491511392254,Lower-Middle Income,Developing,0.0019768787143203,0.0023085953416739,0.0809982290973568,0.3578775738369532,0.0439857752470518,0.0046439308900281,0.3931612778,7.455,1.545,1.545,0.14872177838821707,Within Model Range
THA,2016,12.0,413366000000.0,5993.305516,47.50496674,173.5054779,33541847.0,10.46667099,68971331.0,256820.0,0.3737492943812115,2010s,0.0041278947740846,86270.19544952322,5993.301767657637,77.15903854333334,0.1739853331234103,44682.913252754246,3.7776661453302394,8.627019544952322e-05,7.838668607029652,0.0826516746327542,1.0791812460476249,11.61633475235989,7.52558697358976,Lower-Middle Income,Developing,0.003172976791768,0.0030666654816332,0.0834417096627941,0.4179801973017179,0.071070315951135,0.0047836089477277,0.4750496674,3.98,8.02,8.02,0.7720056069084148,Within Model Range
THA,2017,2.0,456357000000.0,6593.818352,52.89192963,175.5964966,37499430.0,11.85959053,69209858.0,238527.0,0.3458349962827308,2010s,0.0005628196901017,110147.57823255488,6593.815002481294,80.11600558666666,0.028897617446347,6892.861996624816,3.819136758316901,0.0001101475782325,7.840167958186289,0.0152845074844684,0.3010299956639812,11.65930471650319,7.574024666401423,Lower-Middle Income,Developing,0.0005867683593503,0.0005093494051093,0.0726569678953235,0.4339984589535011,0.0907407609945701,0.005281115109995,0.5289192963,3.39,-1.3900000000000001,1.3900000000000001,-0.13380147052402702,Within Model Range
THA,2018,3.0,506755000000.0,7298.947146,56.81748199,180.1826172,40413030.0,13.23520756,69428524.0,218666.0,0.3159463208261459,2010s,0.0007108891112306,135495.7366127322,7298.945315328899,83.41176891666667,0.043209906061088,9448.537318753888,3.863260109870529,0.0001354957366127,7.8415379325694,0.0245507805941546,0.4771212547196624,11.70479804243993,7.6065214132476,Lower-Middle Income,Developing,0.0009424982299653,0.0007616178042327,0.0733863211900267,0.4518520226181069,0.1116228468119445,0.005864337541805,0.5681748199,4.105,-1.1050000000000004,1.1050000000000004,-0.10636735606406468,Within Model Range
THA,2019,1.0,544081000000.0,7814.384431,66.65242004,186.1585846,47528353.0,14.51882839,,,,,0.0001891567705223,180148.4636949008,,89.10994434333334,,,,0.0001801484636949,,,0.0,11.73566356005545,7.676952764948979,Lower-Middle Income,Developing,0.0,0.0,0.0706898433691203,0.4827197541770004,0.1484082441936664,0.0062962864383831,0.6665242003999999,2.42,-1.42,1.42,-0.13668927204612832,Within Model Range
THA,2020,5.0,499682000000.0,7158.766684,77.84374237,166.6103668,55639332.0,16.44451141,,,,,0.0008858589267488,213278.3153440774,,86.96620686,,,,0.000213278315344,,,0.6989700043360189,11.698693705173078,7.745381907257187,Lower-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.4711068591336863,0.1757009727177238,0.0057824864314397,0.7784374237,4.765,0.23500000000000032,0.23500000000000032,0.0226211119231269,Within Model Range
TJK,2014,1.0,9112544556.0,1104.172358,17.48999977,96.92550659,1456279.0,0.073914014,8252833.0,193064.0,2.3954036399802527,2010s,0.0048980839399601,125.30103871311542,1104.1716894065346,38.16314012466666,0.1211705119926696,23393.663727352778,3.0430366077813504,1.2530103871311542e-07,6.916603057042911,0.0211927222688257,0.0,9.959639664824262,6.163244586895122,Low Income,Emerging,0.0008135832239595,0.0021357514443827,0.0773660614188013,0.2067345205448974,0.0001032243449078,0.0001054533988635,0.1748999977,0.655,0.345,0.345,0.03320971750416497,Within Model Range
TJK,2015,0.0,8271454301.0,978.4049812,18.97999954,100.4136734,1617868.0,0.070972085,8454028.0,201195.0,2.4378901160365176,2010s,0.0,135.26225287693845,978.4039396368216,39.82154834166666,0.0,0.0,2.990518192759921,1.3526225287693845e-07,6.927063681892025,0.0,,9.917581874651946,6.208943085131529,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.2157183260307466,0.0001114305003962,9.572002246189808e-05,0.1897999954,0.03,-0.03,0.03,-0.0028878015221013025,Within Model Range
TJK,2016,0.0,6992393787.0,807.1025861,20.46999931,108.5001907,1786074.0,0.069255441,8663579.0,209551.0,2.4787119228845707,2010s,0.0,153.8162533465252,807.1022134154949,43.01314848366667,0.0,0.0,2.906928538329669,1.538162533465252e-07,6.937697339921598,0.0,,9.844625878251268,6.251899448464001,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.2330076246307046,0.0001267154857688,8.09183084373879e-05,0.2046999930999999,0.075,-0.075,0.075,-0.007219503805253256,Within Model Range
TJK,2017,0.0,7536439875.0,848.6723799,21.95999908,111.5281677,1960046.0,0.067565531,8880268.0,216689.0,2.501148774657679,2010s,0.0,165.47869185885867,848.672571030514,44.518577437,0.0,0.0,2.9287401660713264,1.654786918588587e-07,6.948426072666533,0.0,,9.87716623873786,6.292266263862466,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.2411627222423032,0.000136323128194,8.721419086248597e-05,0.2195999908,0.13,-0.13,0.13,-0.01251380659577231,Within Model Range
TJK,2018,0.0,7765014424.0,853.2188734,0.0,109.8800278,0.0,0.0,9100837.0,220569.0,2.483810173296572,2010s,0.0,0.0,853.219810881131,36.62667593333333,0.0,0.0,2.9310609307629405,0.0,6.959081336031551,0.0,,9.890142266794491,,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.1984113011533046,0.0,8.985933162834295e-05,0.0,0.005,-0.005,0.005,-0.00048130025368355045,Within Model Range
TJK,2019,0.0,8300784857.0,890.5444024,0.0,117.9592209,0.0,0.064370655,,,,,0.0,0.0,,39.341197185000006,,,,0.0,,,,9.91911915779164,,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.2131162035182314,0.0,9.605944541909204e-05,0.0,0.04,-0.04,0.04,-0.0038504020294684036,Within Model Range
TJK,2020,0.0,8133996648.0,852.8309878,0.0,121.4555588,0.0,0.062908612,,,,,0.0,0.0,,40.506155804,,,,0.0,,,,9.91030398909692,,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.2194269305906598,0.0,9.412931674632288e-05,0.0,0.065,-0.065,0.065,-0.006256903297886155,Within Model Range
TKM,2014,2.0,43524210526.0,7962.244925,12.19999981,131.8270721,690905.0,0.042075776,5466328.0,99953.0,1.8625794880156528,2010s,0.0019029200322678,67.67006049439048,7962.2390983490195,48.02304922866667,0.365876325021111,36570.43631483511,3.90103521488768,6.76700604943905e-08,6.737695687421819,0.0446369109574105,0.3010299956639812,10.6387309023095,5.839418335634468,Lower-Middle Income,Emerging,0.001713599671796,0.0064489361048221,0.0811265244232444,0.2601468858422228,5.574732449264817e-05,0.000503676651962,0.1219999980999999,0.315,1.685,1.685,0.1621981854913565,Within Model Range
TKM,2015,1.0,35799714286.0,6432.685325,14.99677467,140.9091797,864778.0,0.053905576,5565287.0,98959.0,1.8103377623882064,2010s,0.0009717963545117,113.91235850028151,6432.680702001532,51.98661998200001,0.1796852525305523,17781.472905170926,3.8083919949258895,1.1391235850028153e-07,6.7454875656702535,0.0269469924372274,0.0,10.553879560596144,5.936904632610224,Lower-Middle Income,Emerging,0.0010344881938712,0.0031671322611035,0.0757644221842638,0.2816180461466266,9.384222751750714e-05,0.0004142862102461,0.1499677467,0.67,0.32999999999999996,0.32999999999999996,0.03176581674311432,Within Model Range
TKM,2016,0.0,36169428571.0,6387.682575,17.99032402,151.4384155,1055774.0,0.070641823,5662372.0,97085.0,1.7444742741928674,2010s,0.0,192.4584308482332,6387.681447103793,56.499793781,0.0,0.0,3.805343249793527,1.924584308482332e-07,6.752998397745482,0.0,,10.558341647539008,6.023570962651144,Lower-Middle Income,Emerging,0.0,0.0,0.0706898433691203,0.3060664751392135,0.0001585493276857,0.0004185646670176,0.1799032402,0.14,-0.14,0.14,-0.013476407103139413,Within Model Range
TKM,2017,0.0,37926285714.0,6587.092604,21.25099754,162.8610992,1268342.0,0.086840726,5757669.0,95297.0,1.6829872710588425,2010s,0.0,300.55235013269845,6587.090316237352,61.399645822,0.0,0.0,3.818693618136308,3.005523501326985e-07,6.760246694302838,0.0,,10.578940312439144,6.103236373960635,Lower-Middle Income,Emerging,0.0,0.0,0.0706898433691203,0.3326095887071231,0.0002475982623255,0.0004388956026755,0.2125099754,0.13,-0.13,0.13,-0.01251380659577231,Within Model Range
TKM,2018,0.0,40765428571.0,6967.375043,0.0,160.2659149,0.0,0.0,5850908.0,93239.0,1.619387984964054,2010s,0.0,0.0,6967.3678975981165,53.421971633333335,0.0,0.0,3.843068743171052,0.0,6.767223269294027,0.0,,10.61029201246508,,Lower-Middle Income,Emerging,0.0,0.0,0.0706898433691203,0.2893935262167251,0.0,0.0004717511088725,0.0,0.08,-0.08,0.08,-0.007700804058936807,Within Model Range
TKM,2019,10.0,45231428571.0,7612.03518,0.0,157.8064575,0.0,0.134632781,,,,,0.131370911504379,0.0,,52.647030093666665,,,,0.0,,,1.0,10.655440304542395,,Lower-Middle Income,Emerging,0.0,0.0,0.0706898433691203,0.285195570620567,0.0,0.0005234331474546,0.0,0.075,9.925,9.925,0.9553810035618476,Within Model Range
